time,pv,wind_onshore,wind_offshore
2019-04-04 16:00:00,0.06931725208036726,0.1435888629257013,0.1823524031490457
2019-04-04 17:00:00,0.008692421516011278,0.1547992238214113,0.1858434951991962
2019-04-04 18:00:00,1.465276839820985e-05,0.1932368340072539,0.1676364114775167
2019-04-04 19:00:00,0.0,0.2139616184165138,0.172635525804839
2019-04-04 20:00:00,0.0,0.2131538297476082,0.2006682464739782
2019-04-04 21:00:00,0.0,0.205531847315034,0.2197456216434937
2019-04-04 22:00:00,0.0,0.1959488936569889,0.2327898703655639
2019-04-04 23:00:00,0.0,0.1797339952721548,0.2374571078308631
2019-04-05 00:00:00,0.0,0.1604187936402066,0.2612980677741343
2019-04-05 01:00:00,0.0,0.1485209147241057,0.2723987907920947
2019-04-05 02:00:00,0.0,0.1474808387462677,0.2407804550497508
2019-04-05 03:00:00,0.0,0.142751499507161,0.2196174208810998
2019-04-05 04:00:00,0.000492449589664107,0.1354570558960074,0.2606013874870905
2019-04-05 05:00:00,0.01950350201686955,0.1181672163937038,0.3396807257307801
2019-04-05 06:00:00,0.07814062950317502,0.09066151746803502,0.3903552248535492
2019-04-05 07:00:00,0.160234508037266,0.0752491908397485,0.3939682757483934
2019-04-05 08:00:00,0.2383720805441766,0.05560850163713078,0.3979750861277332
2019-04-05 09:00:00,0.2985464177890125,0.04454455105995413,0.4063993499534557
2019-04-05 10:00:00,0.3359041479471717,0.04193763484983669,0.3818529102288469
2019-04-05 11:00:00,0.3558886756435253,0.04662277422761041,0.373649170314999
2019-04-05 12:00:00,0.3472033590014784,0.04505869859149245,0.324484571410257
2019-04-05 13:00:00,0.3162724106282264,0.04503656345279067,0.2769997280026235
2019-04-05 14:00:00,0.2567592951711362,0.04901142817310979,0.2374072976853181
2019-04-05 15:00:00,0.1653462610886848,0.04847815502449401,0.2132473024184444
2019-04-05 16:00:00,0.06525177632621766,0.04522172097954118,0.2102228876134312
2019-04-05 17:00:00,0.008714234119343443,0.04780807263548714,0.2179288480045465
2019-04-05 18:00:00,1.864897814180698e-05,0.05909003136711417,0.1916422009724371
2019-04-05 19:00:00,0.0,0.07022540220924726,0.1495553465298085
2019-04-05 20:00:00,0.0,0.0747230052217129,0.1357118640648398
2019-04-05 21:00:00,0.0,0.07874990435660677,0.1406878797196409
2019-04-05 22:00:00,0.0,0.08440553332666483,0.09960283518275334
2019-04-05 23:00:00,0.0,0.09084905077177483,0.1212387259162134
2019-04-06 00:00:00,0.0,0.091944247225019,0.1379667344776205
2019-04-06 01:00:00,0.0,0.08692497746930668,0.141049410162028
2019-04-06 02:00:00,0.0,0.09161989855775152,0.1099068820344087
2019-04-06 03:00:00,0.0,0.09968687381743864,0.104900452680326
2019-04-06 04:00:00,0.0008729220819946237,0.1062179888543239,0.1136316614675725
2019-04-06 05:00:00,0.04127193744423015,0.1157999995493371,0.1295010844124757
2019-04-06 06:00:00,0.1640877867860881,0.1050267326345643,0.1290659386885577
2019-04-06 07:00:00,0.331814699976305,0.06795575754612902,0.1154887392943063
2019-04-06 08:00:00,0.5286333555106488,0.0530256034302105,0.1189417359728192
2019-04-06 09:00:00,0.6947131981390828,0.05890901920382178,0.1028437497406653
2019-04-06 10:00:00,0.7822597823717855,0.08018375312414674,0.1182809511838396
2019-04-06 11:00:00,0.8089796208270944,0.1123799216179737,0.1930860870981099
2019-04-06 12:00:00,0.7632648433917074,0.1443614068205079,0.2243337530859039
2019-04-06 13:00:00,0.6528175196325828,0.157984369248844,0.2345780993035093
2019-04-06 14:00:00,0.50853656450467,0.1722000390509158,0.2635005525796254
2019-04-06 15:00:00,0.3313572237374589,0.1879871383761265,0.2811058188551844
2019-04-06 16:00:00,0.1383336989804397,0.1843799496374466,0.3021563911943246
2019-04-06 17:00:00,0.02023339239623563,0.2000586939379086,0.3268141480987798
2019-04-06 18:00:00,4.304250803815216e-05,0.2667562326427448,0.3862311594242298
2019-04-06 19:00:00,0.0,0.3297502044392838,0.4330771988934672
2019-04-06 20:00:00,0.0,0.3501479398780487,0.4613011118268351
2019-04-06 21:00:00,0.0,0.3388869283966288,0.4176476791226489
2019-04-06 22:00:00,0.0,0.3003239286200988,0.3244259438852672
2019-04-06 23:00:00,0.0,0.2631969023394986,0.2524408580980673
2019-04-07 00:00:00,0.0,0.2312083877761816,0.2038912222254336
2019-04-07 01:00:00,0.0,0.2045974199355807,0.1566093216262381
2019-04-07 02:00:00,0.0,0.1837636069565493,0.1381341216058634
2019-04-07 03:00:00,0.0,0.1685792569490497,0.1195288965376923
2019-04-07 04:00:00,0.001388849273392639,0.1662886650357243,0.1031063752980024
2019-04-07 05:00:00,0.06219267837687027,0.1625816691709479,0.10060572714013
2019-04-07 06:00:00,0.2400516398215781,0.1314690325551986,0.09184339819013718
2019-04-07 07:00:00,0.4581352817109865,0.07499707069146475,0.06773322201138411
2019-04-07 08:00:00,0.6484852355861163,0.06050694966203715,0.0633590148601281
2019-04-07 09:00:00,0.7807785701179656,0.1035211635683759,0.05337766978803091
2019-04-07 10:00:00,0.8423316451992898,0.1484025422479278,0.05503438921064673
2019-04-07 11:00:00,0.8385475391212592,0.1604887076135668,0.04705370842882812
2019-04-07 12:00:00,0.7761822136282325,0.14746798015947,0.04769874087106123
2019-04-07 13:00:00,0.6520513192922677,0.1351719626572924,0.04895731000461007
2019-04-07 14:00:00,0.488454440576513,0.1293432754783468,0.05441939040823644
2019-04-07 15:00:00,0.2979630518422988,0.1259024401140099,0.0558167796125876
2019-04-07 16:00:00,0.1213959396195106,0.122411382783523,0.0447871187708523
2019-04-07 17:00:00,0.01931834235483284,0.1219124696157717,0.05256744114855292
2019-04-07 18:00:00,7.351361279166184e-05,0.1582737976682508,0.08600036407013383
2019-04-07 19:00:00,0.0,0.1991690266867845,0.1142876798638096
2019-04-07 20:00:00,0.0,0.2128465952470548,0.1240181230950526
2019-04-07 21:00:00,0.0,0.2048874729149177,0.1380568398683767
2019-04-07 22:00:00,0.0,0.1834921070810205,0.1535511754264321
2019-04-07 23:00:00,0.0,0.1557225560773992,0.1563236242241064
2019-04-08 00:00:00,0.0,0.12402912771168,0.1404098729324408
2019-04-08 01:00:00,0.0,0.09934076352280016,0.1205299642096666
2019-04-08 02:00:00,0.0,0.08323246282251907,0.1460539973455574
2019-04-08 03:00:00,0.0,0.07940620050362554,0.218970193036581
2019-04-08 04:00:00,0.001392012979965487,0.08680007772954487,0.2803574862520422
2019-04-08 05:00:00,0.04446623837064961,0.08713277223195774,0.3761476185992979
2019-04-08 06:00:00,0.1643899903795677,0.08632437124939515,0.4606099580514514
2019-04-08 07:00:00,0.3211372299282015,0.07530963232083433,0.4887405104965805
2019-04-08 08:00:00,0.477071162124935,0.06878315862146936,0.5208595231561196
2019-04-08 09:00:00,0.5909167274867998,0.07620544107793852,0.5922754318977805
2019-04-08 10:00:00,0.653090437852274,0.0974492654048564,0.5811190324047458
2019-04-08 11:00:00,0.6650574725054081,0.1199147595708788,0.5460495421544425
2019-04-08 12:00:00,0.6199058978498845,0.1279153355375972,0.5379780092768132
2019-04-08 13:00:00,0.5313599360086126,0.146229514556753,0.4952322122157585
2019-04-08 14:00:00,0.4010464293340516,0.169195856801683,0.4729377633946188
2019-04-08 15:00:00,0.2516915108319459,0.1967623768429049,0.4856460932105391
2019-04-08 16:00:00,0.1077234100025828,0.2276162374609185,0.4718773527916145
2019-04-08 17:00:00,0.01859511273129022,0.252235459191646,0.4724688862759081
2019-04-08 18:00:00,8.550223805257565e-05,0.2821797033795893,0.510331715180258
2019-04-08 19:00:00,0.0,0.3043081801087802,0.547334125240126
2019-04-08 20:00:00,0.0,0.2823142164437665,0.5560396867208334
2019-04-08 21:00:00,0.0,0.2677788209425379,0.5303317495197479
2019-04-08 22:00:00,0.0,0.2551819614943863,0.4908199096928648
2019-04-08 23:00:00,0.0,0.241061837115358,0.4396590417737034
2019-04-09 00:00:00,0.0,0.2291057761555657,0.4064524688519364
2019-04-09 01:00:00,0.0,0.2238649835650116,0.3681196897198155
2019-04-09 02:00:00,0.0,0.2240904374535315,0.3563351279532319
2019-04-09 03:00:00,0.0,0.2279923939867076,0.3337069422143649
2019-04-09 04:00:00,0.001480429203413767,0.2376261206931939,0.3203114291265837
2019-04-09 05:00:00,0.04347775944158174,0.215275398599046,0.2808380602595092
2019-04-09 06:00:00,0.1650711802067427,0.1778500898435583,0.2957034823676735
2019-04-09 07:00:00,0.3093774531175476,0.1640306237164069,0.3201542901898659
2019-04-09 08:00:00,0.4538689182116259,0.1642463663103262,0.3522348855450493
2019-04-09 09:00:00,0.5661018530015378,0.1678413944997775,0.3427571863252138
2019-04-09 10:00:00,0.6465322702704707,0.1813228389956998,0.3423195009098534
2019-04-09 11:00:00,0.6685257323310982,0.1946963203476139,0.3360361611998676
2019-04-09 12:00:00,0.6359043951085718,0.2009368741848268,0.3359361832057574
2019-04-09 13:00:00,0.5521086802498334,0.2090168427403162,0.3122934086207573
2019-04-09 14:00:00,0.4225639430932991,0.2229221919810032,0.3342845968214796
2019-04-09 15:00:00,0.2629415172548902,0.2447006702238335,0.4136924852891056
2019-04-09 16:00:00,0.1111034559733024,0.2695391982139643,0.4492440518995604
2019-04-09 17:00:00,0.01989612887684852,0.2846970962714801,0.4516333292221333
2019-04-09 18:00:00,0.0001475267473351611,0.3226750915800798,0.4475162747720072
2019-04-09 19:00:00,0.0,0.3634275535463394,0.4170403709351702
2019-04-09 20:00:00,0.0,0.3667853836713288,0.3549483491147136
2019-04-09 21:00:00,0.0,0.3515911386751315,0.2843771202846515
2019-04-09 22:00:00,0.0,0.3202434470927201,0.2308152244987078
2019-04-09 23:00:00,0.0,0.2876292459420994,0.2012004727975438
2019-04-10 00:00:00,0.0,0.2691313973183797,0.2598168016828639
2019-04-10 01:00:00,0.0,0.2501540336235635,0.2775070403108411
2019-04-10 02:00:00,0.0,0.2488875240553543,0.2799699508000958
2019-04-10 03:00:00,0.0,0.2595439860169114,0.2957683160400616
2019-04-10 04:00:00,0.001953730199892108,0.2746315414815071,0.3519378489571812
2019-04-10 05:00:00,0.05398512716031259,0.2577921811366834,0.373456511468388
2019-04-10 06:00:00,0.1906247745871771,0.2013895821640184,0.3698947194163202
2019-04-10 07:00:00,0.3572233472040744,0.176947698714641,0.3601188747292546
2019-04-10 08:00:00,0.5141934710494974,0.2118491118072002,0.3431663270395726
2019-04-10 09:00:00,0.6218015607461906,0.2252624547781872,0.3063426611788346
2019-04-10 10:00:00,0.6695314190596172,0.2167108087664114,0.2657411327567542
2019-04-10 11:00:00,0.678354495660984,0.2026457926165162,0.227308000042352
2019-04-10 12:00:00,0.6418281384017984,0.2047142983664353,0.2312529277992193
2019-04-10 13:00:00,0.5536362677874092,0.2081070916012414,0.2432169849412752
2019-04-10 14:00:00,0.4281070253091322,0.2244874126436598,0.2675590152750636
2019-04-10 15:00:00,0.2757470469578692,0.2580557209346708,0.3095187778346605
2019-04-10 16:00:00,0.124835507583985,0.2878345914501224,0.3270599258438715
2019-04-10 17:00:00,0.02507854651079975,0.3055544833263072,0.3111040460790169
2019-04-10 18:00:00,0.000277237033593836,0.3432572558923433,0.3162108290153809
2019-04-10 19:00:00,0.0,0.3898410992176395,0.3067818489468794
2019-04-10 20:00:00,0.0,0.3995018412026742,0.296542278064592
2019-04-10 21:00:00,0.0,0.3850049479841998,0.2577776619614888
2019-04-10 22:00:00,0.0,0.3612072552408416,0.2192481998237812
2019-04-10 23:00:00,0.0,0.3352430743161657,0.1616516464783851
2019-04-11 00:00:00,0.0,0.2997089452755201,0.1385150574370893
2019-04-11 01:00:00,0.0,0.2756972611553016,0.126600819383154
2019-04-11 02:00:00,0.0,0.2547111412772197,0.1209570526730574
2019-04-11 03:00:00,0.0,0.244813531877098,0.1083377014833801
2019-04-11 04:00:00,0.002374247958593181,0.242032623679766,0.0970029244368109
2019-04-11 05:00:00,0.06304911701915027,0.2251691381768552,0.08977532923701373
2019-04-11 06:00:00,0.2208762404981889,0.1579821159345861,0.09021817451843873
2019-04-11 07:00:00,0.4153433829592231,0.1363591898531887,0.09088371675758523
2019-04-11 08:00:00,0.5853477908876665,0.1805397020746264,0.08289314995854938
2019-04-11 09:00:00,0.6489783225793191,0.2073170845209361,0.06759037331031824
2019-04-11 10:00:00,0.6304475266916425,0.1972810432492321,0.05179750328299832
2019-04-11 11:00:00,0.6114603928084098,0.1829622843198621,0.05179384129833033
2019-04-11 12:00:00,0.5759145508404171,0.1838034808218954,0.04908184431104824
2019-04-11 13:00:00,0.4916571645032781,0.1923573311628365,0.0719836281473931
2019-04-11 14:00:00,0.3755710160070178,0.2099504496194691,0.09321221139447232
2019-04-11 15:00:00,0.2455330292510964,0.2233194120965943,0.09291002388311524
2019-04-11 16:00:00,0.1127801940334067,0.2215289824708806,0.1136096806169891
2019-04-11 17:00:00,0.02263602885388202,0.2192676836429077,0.1330097575660627
2019-04-11 18:00:00,0.0001795796656763191,0.2169071165248564,0.1727838652472629
2019-04-11 19:00:00,0.0,0.2268132493310841,0.1928047894431251
2019-04-11 20:00:00,0.0,0.2246141370781196,0.1628464639911816
2019-04-11 21:00:00,0.0,0.2138787846249902,0.1548775024545581
2019-04-11 22:00:00,0.0,0.2056238413188668,0.1564606065956431
2019-04-11 23:00:00,0.0,0.1949130181508382,0.137083243788344
2019-04-12 00:00:00,0.0,0.1872937911297207,0.1426420292034469
2019-04-12 01:00:00,0.0,0.1803934938195998,0.1594081331364917
2019-04-12 02:00:00,0.0,0.1814118816477057,0.1723098729753651
2019-04-12 03:00:00,0.0,0.1803588123740655,0.1883489008072356
2019-04-12 04:00:00,0.002337865841149759,0.1832616812056054,0.1817824570420135
2019-04-12 05:00:00,0.04869131615982211,0.1743368912512331,0.1957420499072977
2019-04-12 06:00:00,0.1613080828477208,0.156029043555291,0.2251820815683074
2019-04-12 07:00:00,0.3057574817219266,0.1664205329049032,0.2539506867754904
2019-04-12 08:00:00,0.4274169897055325,0.1925237335222721,0.2362362853085074
2019-04-12 09:00:00,0.4957596860113607,0.1874573768463339,0.2209829521602258
2019-04-12 10:00:00,0.532448812061008,0.1811146156134888,0.1286311506676598
2019-04-12 11:00:00,0.5100608023548497,0.1763375526479529,0.1146459104958365
2019-04-12 12:00:00,0.4436605019626892,0.1896091450073365,0.09824720333470786
2019-04-12 13:00:00,0.357801119498049,0.1917029760501106,0.1438152503964065
2019-04-12 14:00:00,0.2214393782355785,0.1981011639151903,0.1225024191455247
2019-04-12 15:00:00,0.1428694846665295,0.1901903776231395,0.1654723797466833
2019-04-12 16:00:00,0.06647178207076894,0.1683964200910594,0.2316115250768418
2019-04-12 17:00:00,0.01439268191843297,0.147116732553249,0.2616841187585473
2019-04-12 18:00:00,0.0001885711524864534,0.1449230821381052,0.3368808411114663
2019-04-12 19:00:00,0.0,0.1505740024161407,0.2924764824572423
2019-04-12 20:00:00,0.0,0.1485204738582726,0.2927918692100401
2019-04-12 21:00:00,0.0,0.1517896409657235,0.2598655029490468
2019-04-12 22:00:00,0.0,0.1484804162988294,0.2522478236632853
2019-04-12 23:00:00,0.0,0.152693097520404,0.2366769217737835
2019-04-13 00:00:00,0.0,0.1587727108360021,0.2630646735645163
2019-04-13 01:00:00,0.0,0.1643378459706871,0.3148262679355872
2019-04-13 02:00:00,0.0,0.1632669828621735,0.3541908771994086
2019-04-13 03:00:00,0.0,0.1723798755719867,0.3305510000088711
2019-04-13 04:00:00,0.002147296728692037,0.1798889351199307,0.3624836493949525
2019-04-13 05:00:00,0.0427297181468957,0.1701183685573704,0.385821661006851
2019-04-13 06:00:00,0.1563511146231156,0.1433551183102651,0.4784485361218525
2019-04-13 07:00:00,0.3055076535804028,0.1421110071756303,0.5283746847563284
2019-04-13 08:00:00,0.4434938631450416,0.1628468254769899,0.512296470558609
2019-04-13 09:00:00,0.5350166238806434,0.1825753510737091,0.5506003115164061
2019-04-13 10:00:00,0.5522189272427734,0.1941707592895085,0.563910083190276
2019-04-13 11:00:00,0.514973525436713,0.2105044710163535,0.5455338059401021
2019-04-13 12:00:00,0.4681840186869629,0.2326118106781036,0.5340620196942698
2019-04-13 13:00:00,0.4078211883533125,0.2482712426058227,0.5082024879532777
2019-04-13 14:00:00,0.317599992559141,0.2474979639346276,0.5116789320647562
2019-04-13 15:00:00,0.2136868194484021,0.2485413464062136,0.5383065595007496
2019-04-13 16:00:00,0.1055908461564028,0.220074149714314,0.5608988676267034
2019-04-13 17:00:00,0.02290477419236923,0.2130535082780398,0.6092470093881304
2019-04-13 18:00:00,0.0003246920287651641,0.2267321545103465,0.6251076328387397
2019-04-13 19:00:00,0.0,0.2567270982690922,0.6808218813519114
2019-04-13 20:00:00,0.0,0.2704012868579757,0.6835770530937162
2019-04-13 21:00:00,0.0,0.2698666880502924,0.7010827527336381
2019-04-13 22:00:00,0.0,0.2549475678264737,0.6942957671713904
2019-04-13 23:00:00,0.0,0.2507020298540626,0.7078351841841467
2019-04-14 00:00:00,0.0,0.2331181940724707,0.6544154574635307
2019-04-14 01:00:00,0.0,0.2192120610703027,0.6373789926453397
2019-04-14 02:00:00,0.0,0.2082885078915474,0.6542392529558432
2019-04-14 03:00:00,0.0,0.1976690419211483,0.6501152232968257
2019-04-14 04:00:00,0.001839172110491357,0.2011156452801345,0.6119509580574608
2019-04-14 05:00:00,0.042772097383673,0.1990029304841775,0.6056240501196302
2019-04-14 06:00:00,0.1501197692110914,0.1724268400294812,0.5959276870436246
2019-04-14 07:00:00,0.2912465708794829,0.1665559032082003,0.5715871411773695
2019-04-14 08:00:00,0.430371869286222,0.181179569846227,0.5558129387764096
2019-04-14 09:00:00,0.5224825164204603,0.2085739685184567,0.5333708659188862
2019-04-14 10:00:00,0.5414888053122009,0.240263845464965,0.493993057413624
2019-04-14 11:00:00,0.5018075303444278,0.2717030901853763,0.434966872407905
2019-04-14 12:00:00,0.4384572016295221,0.2872472601902953,0.4157536058610641
2019-04-14 13:00:00,0.3648794967845928,0.2993207139244142,0.4216585315461155
2019-04-14 14:00:00,0.2750646213236937,0.304310506900677,0.4052202892586934
2019-04-14 15:00:00,0.1784762226505341,0.3090081772774418,0.4236390616276517
2019-04-14 16:00:00,0.0834736570501586,0.2938022003515758,0.3920185081265834
2019-04-14 17:00:00,0.01759381230459208,0.2833243135449561,0.3963531890941214
2019-04-14 18:00:00,0.0002237877456414388,0.2844171954525767,0.4053953491167168
2019-04-14 19:00:00,0.0,0.2914088622066001,0.4869258830757538
2019-04-14 20:00:00,0.0,0.283926168884728,0.5117243245780034
2019-04-14 21:00:00,0.0,0.2794396977345472,0.5294815967519421
2019-04-14 22:00:00,0.0,0.2674978669441443,0.5428115428761441
2019-04-14 23:00:00,0.0,0.2560792704199502,0.5522152691114285
2019-04-15 00:00:00,0.0,0.2485789179722092,0.5361326551665623
2019-04-15 01:00:00,0.0,0.2545699417479076,0.5176080027036625
2019-04-15 02:00:00,0.0,0.2529947036338219,0.5005880637649989
2019-04-15 03:00:00,0.0,0.2562074888997331,0.4980020855516882
2019-04-15 04:00:00,0.004934653066534743,0.2503849003648116,0.534325754130969
2019-04-15 05:00:00,0.0826556015976773,0.2278235423726439,0.558724212116174
2019-04-15 06:00:00,0.2612539414926038,0.1884435324835334,0.5824589163773326
2019-04-15 07:00:00,0.4940703053204288,0.1485059375320546,0.554844851322886
2019-04-15 08:00:00,0.7042677423998032,0.1266633133105135,0.5223679210214625
2019-04-15 09:00:00,0.8618181751956754,0.1451222187856459,0.5499435330012514
2019-04-15 10:00:00,0.9602268525381101,0.1964484313846704,0.5621061153194474
2019-04-15 11:00:00,0.9874336639940932,0.2494715243288871,0.5584337214935732
2019-04-15 12:00:00,0.9434483659346808,0.2617769714613831,0.564919592653524
2019-04-15 13:00:00,0.8403535734887918,0.2662537435632364,0.5743027867354563
2019-04-15 14:00:00,0.6713872759620123,0.2741606477867017,0.5834995460033269
2019-04-15 15:00:00,0.4438831423502018,0.3151625418442907,0.5923512649380358
2019-04-15 16:00:00,0.204585539926355,0.3517858299255221,0.6300756270033158
2019-04-15 17:00:00,0.04399310315625758,0.3528943135851239,0.7198472808417983
2019-04-15 18:00:00,0.0007788446226118599,0.4226260868934801,0.6881897766187564
2019-04-15 19:00:00,0.0,0.5101458413566833,0.7229306808748214
2019-04-15 20:00:00,0.0,0.5392607189424471,0.747956228024515
2019-04-15 21:00:00,0.0,0.5283721166272353,0.7532948740584898
2019-04-15 22:00:00,0.0,0.4903908393174339,0.7469636021438144
2019-04-15 23:00:00,0.0,0.4572855871064183,0.7383059728677966
2019-04-16 00:00:00,0.0,0.4260117405510451,0.7143408720914094
2019-04-16 01:00:00,0.0,0.3943300931000872,0.6913819183698815
2019-04-16 02:00:00,0.0,0.3721377887952871,0.6758341419806274
2019-04-16 03:00:00,0.0,0.3597411804055319,0.6635049058253797
2019-04-16 04:00:00,0.007008269630192561,0.3651050725336961,0.6437886730620151
2019-04-16 05:00:00,0.107180752514103,0.3207293057333034,0.6278035689604206
2019-04-16 06:00:00,0.3217219292456263,0.2464443925637886,0.6241215886936085
2019-04-16 07:00:00,0.5673492375623668,0.1687700538845815,0.6023135086688611
2019-04-16 08:00:00,0.7666275392825646,0.15294867724085,0.5713296307732194
2019-04-16 09:00:00,0.8978379816695999,0.1945756823109051,0.5738050072127237
2019-04-16 10:00:00,0.9648586571760158,0.2619269393222638,0.5959610249650953
2019-04-16 11:00:00,0.9560972408397269,0.2890438374451257,0.60395050076992
2019-04-16 12:00:00,0.8813475031397628,0.2867991935486241,0.598344435958139
2019-04-16 13:00:00,0.7562543704477179,0.2793213252583694,0.6045438585396159
2019-04-16 14:00:00,0.5805775758657039,0.2805455361991507,0.6051108893670345
2019-04-16 15:00:00,0.3668678452059372,0.2935117677377714,0.6551330097217958
2019-04-16 16:00:00,0.1603573244882507,0.312912313647237,0.7036881184506365
2019-04-16 17:00:00,0.03283369073630617,0.3203151612682319,0.7339687522088162
2019-04-16 18:00:00,0.000540737084036307,0.3878280568387745,0.7474609524229229
2019-04-16 19:00:00,0.0,0.449353529037922,0.7629846196286242
2019-04-16 20:00:00,0.0,0.4695887319395637,0.7642325739250524
2019-04-16 21:00:00,0.0,0.4773353324476176,0.7515517157010736
2019-04-16 22:00:00,0.0,0.4492929344784219,0.7539725066597148
2019-04-16 23:00:00,0.0,0.4270888247663142,0.7468328259196759
2019-04-17 00:00:00,0.0,0.4013266338708206,0.7161957768722963
2019-04-17 01:00:00,0.0,0.3678425309539249,0.6975092280225118
2019-04-17 02:00:00,0.0,0.3408392537532623,0.6860674530600634
2019-04-17 03:00:00,0.0,0.3272387387435931,0.660147147575961
2019-04-17 04:00:00,0.007944797407816765,0.3272271782617483,0.6088206273882042
2019-04-17 05:00:00,0.0936458446412384,0.2865309756742969,0.6024556598490379
2019-04-17 06:00:00,0.2659305929161331,0.2010682399568069,0.571248289106455
2019-04-17 07:00:00,0.4570858539188968,0.1403150544807301,0.5494834911471365
2019-04-17 08:00:00,0.6165740320915662,0.1583359352581666,0.5690956323316599
2019-04-17 09:00:00,0.7510829084054323,0.2309684832853557,0.6038801763561737
2019-04-17 10:00:00,0.8381541622402553,0.2564409763434333,0.628414525718704
2019-04-17 11:00:00,0.8634242039565467,0.2497142944476279,0.6370911132547855
2019-04-17 12:00:00,0.8377461508026665,0.2368861273923952,0.6227154581217043
2019-04-17 13:00:00,0.7513421677056443,0.2258311472102941,0.6104220638090678
2019-04-17 14:00:00,0.5925435047967849,0.2258174068918302,0.6613108270408603
2019-04-17 15:00:00,0.3905459073356788,0.23392595824883,0.6443418250122549
2019-04-17 16:00:00,0.1846201347172724,0.2481813304684239,0.6532473424811827
2019-04-17 17:00:00,0.04335429663101451,0.2607235960309143,0.6901640111271394
2019-04-17 18:00:00,0.0009067232708889271,0.3398737085937585,0.7272858582254096
2019-04-17 19:00:00,0.0,0.4326518168031995,0.7199619604300335
2019-04-17 20:00:00,0.0,0.4623238998168643,0.7107747160624968
2019-04-17 21:00:00,0.0,0.4536708301709374,0.7424871634694217
2019-04-17 22:00:00,0.0,0.4317140461911788,0.7558860031952895
2019-04-17 23:00:00,0.0,0.4143740092152716,0.7357361628309933
2019-04-18 00:00:00,0.0,0.399255740097639,0.7012178929346213
2019-04-18 01:00:00,0.0,0.3810105320888115,0.6730455607767478
2019-04-18 02:00:00,0.0,0.3684225634349601,0.6319791793949324
2019-04-18 03:00:00,0.0,0.3587910165650928,0.6070456334620015
2019-04-18 04:00:00,0.009237488624884379,0.3622136049824501,0.5725369142362654
2019-04-18 05:00:00,0.1125514152624376,0.3238150236691069,0.539372836433283
2019-04-18 06:00:00,0.3241420296074641,0.2277588330653685,0.4898792938312826
2019-04-18 07:00:00,0.5690240812604243,0.1515939577672085,0.4322233617845546
2019-04-18 08:00:00,0.7732160166571174,0.1651202358690989,0.3969626792700225
2019-04-18 09:00:00,0.9095071217931378,0.2352196055583189,0.4077634146501993
2019-04-18 10:00:00,0.9827282963184204,0.3423421898707254,0.4607894534269237
2019-04-18 11:00:00,0.9940279301488061,0.4307666745010158,0.5343045065715768
2019-04-18 12:00:00,0.942183159736055,0.4221731217425526,0.5842899981370827
2019-04-18 13:00:00,0.8329827001979698,0.4370290267044192,0.6300257632023177
2019-04-18 14:00:00,0.665045569732719,0.4455653158896766,0.69202771540232
2019-04-18 15:00:00,0.4419673813295189,0.446488439959021,0.738619177632172
2019-04-18 16:00:00,0.2093710724508765,0.4340394665053163,0.7771573856087204
2019-04-18 17:00:00,0.05009331887612589,0.3960649491382885,0.7928814380462662
2019-04-18 18:00:00,0.001558438376996129,0.4268252849683267,0.8000661893668342
2019-04-18 19:00:00,0.0,0.5028810092339838,0.7887998319654292
2019-04-18 20:00:00,0.0,0.5284714583949525,0.7772757137677603
2019-04-18 21:00:00,0.0,0.5219530121276312,0.7583463561079508
2019-04-18 22:00:00,0.0,0.4889375006061905,0.7538325732382626
2019-04-18 23:00:00,0.0,0.4606752085564809,0.7214237495918608
2019-04-19 00:00:00,0.0,0.4332958238151217,0.6415126087452951
2019-04-19 01:00:00,0.0,0.4072034733957554,0.5541767336219949
2019-04-19 02:00:00,0.0,0.3889388917828193,0.4820447392044513
2019-04-19 03:00:00,0.0,0.3678456659998489,0.4108112947733293
2019-04-19 04:00:00,0.01037965478902205,0.3545794007692815,0.3357303251177057
2019-04-19 05:00:00,0.1191283394675974,0.3136310719104098,0.2933669304702593
2019-04-19 06:00:00,0.3388020828421272,0.2075494453075074,0.247392309213371
2019-04-19 07:00:00,0.583437103179933,0.110734083739232,0.2178695050735165
2019-04-19 08:00:00,0.7844472258051591,0.1077318976325211,0.1945794614366097
2019-04-19 09:00:00,0.9188332368861852,0.1321477699977477,0.1992126276892471
2019-04-19 10:00:00,0.9893126760171294,0.1851581390641712,0.2221777875581732
2019-04-19 11:00:00,1.0,0.2254713272128746,0.2448462506571004
2019-04-19 12:00:00,0.9501512530204912,0.212780710297558,0.2836222238310909
2019-04-19 13:00:00,0.8404186159625028,0.2093911623251342,0.3287214206018053
2019-04-19 14:00:00,0.6718767856191611,0.2068875832293461,0.3523367235948638
2019-04-19 15:00:00,0.4507282122835443,0.2139357787801869,0.3918749261343263
2019-04-19 16:00:00,0.2150983061704039,0.2310348335932319,0.4060572427850586
2019-04-19 17:00:00,0.05208126891231878,0.2293642949815654,0.3921741804809188
2019-04-19 18:00:00,0.001641443117446089,0.2772964284871042,0.382432031418344
2019-04-19 19:00:00,0.0,0.3354931187211521,0.419097807166022
2019-04-19 20:00:00,0.0,0.345001198665215,0.4673928657992703
2019-04-19 21:00:00,0.0,0.3263520105980228,0.4276784587521201
2019-04-19 22:00:00,0.0,0.314350736397795,0.3789343397474731
2019-04-19 23:00:00,0.0,0.2908906244198328,0.3177536379112547
2019-04-20 00:00:00,0.0,0.2593380037026852,0.2519701745791051
