re_location,re_source,time,specific_generation
WIND-ON,WIND-ON,2021-03-26 00:00:00,0.3758713664628768
WIND-ON,WIND-ON,2021-03-26 01:00:00,0.3439749436203107
WIND-ON,WIND-ON,2021-03-26 02:00:00,0.3141810476635877
WIND-ON,WIND-ON,2021-03-26 03:00:00,0.2657152967637997
WIND-ON,WIND-ON,2021-03-26 04:00:00,0.21433972110251964
WIND-ON,WIND-ON,2021-03-26 05:00:00,0.15038789865363927
WIND-ON,WIND-ON,2021-03-26 06:00:00,0.1044857700065901
WIND-ON,WIND-ON,2021-03-26 07:00:00,0.0634404417535399
WIND-ON,WIND-ON,2021-03-26 08:00:00,0.03421046174195959
WIND-ON,WIND-ON,2021-03-26 09:00:00,0.01848292275669477
WIND-ON,WIND-ON,2021-03-26 10:00:00,0.007951024993750694
WIND-ON,WIND-ON,2021-03-26 11:00:00,0.005223424997583891
WIND-ON,WIND-ON,2021-03-26 12:00:00,0.0036713037744311675
WIND-ON,WIND-ON,2021-03-26 13:00:00,0.0036913568717651833
WIND-ON,WIND-ON,2021-03-26 14:00:00,0.008251593381809747
WIND-ON,WIND-ON,2021-03-26 15:00:00,0.02997394955420091
WIND-ON,WIND-ON,2021-03-26 16:00:00,0.10874540498949176
WIND-ON,WIND-ON,2021-03-26 17:00:00,0.1969445987457
WIND-ON,WIND-ON,2021-03-26 18:00:00,0.25287714569730246
WIND-ON,WIND-ON,2021-03-26 19:00:00,0.2684759734290256
WIND-ON,WIND-ON,2021-03-26 20:00:00,0.2692370679006329
WIND-ON,WIND-ON,2021-03-26 21:00:00,0.2670533221628518
WIND-ON,WIND-ON,2021-03-26 22:00:00,0.2691473817081235
WIND-ON,WIND-ON,2021-03-26 23:00:00,0.24165538683798338
WIND-ON,WIND-ON,2021-03-27 00:00:00,0.21604378123128223
WIND-ON,WIND-ON,2021-03-27 01:00:00,0.16334581163454326
WIND-ON,WIND-ON,2021-03-27 02:00:00,0.11346747323887864
WIND-ON,WIND-ON,2021-03-27 03:00:00,0.08932034687771011
WIND-ON,WIND-ON,2021-03-27 04:00:00,0.09517632269844215
WIND-ON,WIND-ON,2021-03-27 05:00:00,0.08608084709316563
WIND-ON,WIND-ON,2021-03-27 06:00:00,0.08284087503847479
WIND-ON,WIND-ON,2021-03-27 07:00:00,0.077785595966429
WIND-ON,WIND-ON,2021-03-27 08:00:00,0.087039953191474
WIND-ON,WIND-ON,2021-03-27 09:00:00,0.09256524048445261
WIND-ON,WIND-ON,2021-03-27 10:00:00,0.0838327169148237
WIND-ON,WIND-ON,2021-03-27 11:00:00,0.095985768872998
WIND-ON,WIND-ON,2021-03-27 12:00:00,0.12806707848143636
WIND-ON,WIND-ON,2021-03-27 13:00:00,0.10456559497702866
WIND-ON,WIND-ON,2021-03-27 14:00:00,0.15868526577115885
WIND-ON,WIND-ON,2021-03-27 15:00:00,0.2007313804454012
WIND-ON,WIND-ON,2021-03-27 16:00:00,0.2553165160297176
WIND-ON,WIND-ON,2021-03-27 17:00:00,0.30521818857027105
WIND-ON,WIND-ON,2021-03-27 18:00:00,0.4001239309854618
WIND-ON,WIND-ON,2021-03-27 19:00:00,0.5271898788103268
WIND-ON,WIND-ON,2021-03-27 20:00:00,0.5986828122492949
WIND-ON,WIND-ON,2021-03-27 21:00:00,0.654337621783344
WIND-ON,WIND-ON,2021-03-27 22:00:00,0.5749991158719415
WIND-ON,WIND-ON,2021-03-27 23:00:00,0.7171656531181638
WIND-ON,WIND-ON,2021-03-28 00:00:00,0.7266812765123295
WIND-ON,WIND-ON,2021-03-28 01:00:00,0.6882553260321507
WIND-ON,WIND-ON,2021-03-28 02:00:00,0.6782505210334417
WIND-ON,WIND-ON,2021-03-28 03:00:00,0.6824896098451954
WIND-ON,WIND-ON,2021-03-28 04:00:00,0.6649862557516809
WIND-ON,WIND-ON,2021-03-28 05:00:00,0.6095392906761268
WIND-ON,WIND-ON,2021-03-28 06:00:00,0.4702168044399361
WIND-ON,WIND-ON,2021-03-28 07:00:00,0.30643487382651635
WIND-ON,WIND-ON,2021-03-28 08:00:00,0.1777284831213272
WIND-ON,WIND-ON,2021-03-28 09:00:00,0.12044721833821305
WIND-ON,WIND-ON,2021-03-28 10:00:00,0.09764736438587104
WIND-ON,WIND-ON,2021-03-28 11:00:00,0.1073209202095015
WIND-ON,WIND-ON,2021-03-28 12:00:00,0.08291611512968869
WIND-ON,WIND-ON,2021-03-28 13:00:00,0.02956344509363199
WIND-ON,WIND-ON,2021-03-28 14:00:00,0.03339518898218298
WIND-ON,WIND-ON,2021-03-28 15:00:00,0.03620740159327386
WIND-ON,WIND-ON,2021-03-28 16:00:00,0.015036884003885318
WIND-ON,WIND-ON,2021-03-28 17:00:00,0.008520951667766214
WIND-ON,WIND-ON,2021-03-28 18:00:00,0.012020936900146884
WIND-ON,WIND-ON,2021-03-28 19:00:00,0.02170222011619805
WIND-ON,WIND-ON,2021-03-28 20:00:00,0.04022006662932294
WIND-ON,WIND-ON,2021-03-28 21:00:00,0.06064237559906581
WIND-ON,WIND-ON,2021-03-28 22:00:00,0.06339885356386944
WIND-ON,WIND-ON,2021-03-28 23:00:00,0.07919611775569728
WIND-ON,WIND-ON,2021-03-29 00:00:00,0.08074566096226299
WIND-ON,WIND-ON,2021-03-29 01:00:00,0.0644841718016326
WIND-ON,WIND-ON,2021-03-29 02:00:00,0.0620989984550032
WIND-ON,WIND-ON,2021-03-29 03:00:00,0.06095403793085591
WIND-ON,WIND-ON,2021-03-29 04:00:00,0.04913030405448081
WIND-ON,WIND-ON,2021-03-29 05:00:00,0.03554660651513507
WIND-ON,WIND-ON,2021-03-29 06:00:00,0.02800040755410097
WIND-ON,WIND-ON,2021-03-29 07:00:00,0.02303015767102919
WIND-ON,WIND-ON,2021-03-29 08:00:00,0.023695204642640712
WIND-ON,WIND-ON,2021-03-29 09:00:00,0.026486083805887812
WIND-ON,WIND-ON,2021-03-29 10:00:00,0.024243364758222335
WIND-ON,WIND-ON,2021-03-29 11:00:00,0.034728388319804716
WIND-ON,WIND-ON,2021-03-29 12:00:00,0.053747137414499116
WIND-ON,WIND-ON,2021-03-29 13:00:00,0.040113156244284354
WIND-ON,WIND-ON,2021-03-29 14:00:00,0.06033497770071581
WIND-ON,WIND-ON,2021-03-29 15:00:00,0.0996638336292564
WIND-ON,WIND-ON,2021-03-29 16:00:00,0.14173915709481924
WIND-ON,WIND-ON,2021-03-29 17:00:00,0.1798206298046295
WIND-ON,WIND-ON,2021-03-29 18:00:00,0.20570099350715979
WIND-ON,WIND-ON,2021-03-29 19:00:00,0.2362109901931392
WIND-ON,WIND-ON,2021-03-29 20:00:00,0.2459508354303997
WIND-ON,WIND-ON,2021-03-29 21:00:00,0.2549917902737492
WIND-ON,WIND-ON,2021-03-29 22:00:00,0.18863693398733775
WIND-ON,WIND-ON,2021-03-29 23:00:00,0.1563350583672542
WIND-ON,WIND-ON,2021-03-30 00:00:00,0.13263313346285904
WIND-ON,WIND-ON,2021-03-30 01:00:00,0.10783608523322405
WIND-ON,WIND-ON,2021-03-30 02:00:00,0.09526580546301765
WIND-ON,WIND-ON,2021-03-30 03:00:00,0.07514844376331986
WIND-ON,WIND-ON,2021-03-30 04:00:00,0.056840984585958876
WIND-ON,WIND-ON,2021-03-30 05:00:00,0.04335353437979679
WIND-ON,WIND-ON,2021-03-30 06:00:00,0.03410657414734788
WIND-ON,WIND-ON,2021-03-30 07:00:00,0.022259986765312448
WIND-ON,WIND-ON,2021-03-30 08:00:00,0.01667149285060169
WIND-ON,WIND-ON,2021-03-30 09:00:00,0.016300927737614993
WIND-ON,WIND-ON,2021-03-30 10:00:00,0.014724305970611279
WIND-ON,WIND-ON,2021-03-30 11:00:00,0.01220978306600787
WIND-ON,WIND-ON,2021-03-30 12:00:00,0.014974420683798978
WIND-ON,WIND-ON,2021-03-30 13:00:00,0.020580146951534796
WIND-ON,WIND-ON,2021-03-30 14:00:00,0.04070069625757036
WIND-ON,WIND-ON,2021-03-30 15:00:00,0.1515818343773916
WIND-ON,WIND-ON,2021-03-30 16:00:00,0.289310409715099
WIND-ON,WIND-ON,2021-03-30 17:00:00,0.2884875146738634
WIND-ON,WIND-ON,2021-03-30 18:00:00,0.19673808000132595
WIND-ON,WIND-ON,2021-03-30 19:00:00,0.38719737784378633
WIND-ON,WIND-ON,2021-03-30 20:00:00,0.8285017450375176
WIND-ON,WIND-ON,2021-03-30 21:00:00,0.8663546043086712
WIND-ON,WIND-ON,2021-03-30 22:00:00,0.8107881105405882
WIND-ON,WIND-ON,2021-03-30 23:00:00,0.6660921897365885
WIND-ON,WIND-ON,2021-03-31 00:00:00,0.5387963945387335
WIND-ON,WIND-ON,2021-03-31 01:00:00,0.47291334895734843
WIND-ON,WIND-ON,2021-03-31 02:00:00,0.37212154141304543
WIND-ON,WIND-ON,2021-03-31 03:00:00,0.28379691603897267
WIND-ON,WIND-ON,2021-03-31 04:00:00,0.23598533494529828
WIND-ON,WIND-ON,2021-03-31 05:00:00,0.20892466883685884
WIND-ON,WIND-ON,2021-03-31 06:00:00,0.21587840672549743
WIND-ON,WIND-ON,2021-03-31 07:00:00,0.20459726789499033
WIND-ON,WIND-ON,2021-03-31 08:00:00,0.18936934775696665
WIND-ON,WIND-ON,2021-03-31 09:00:00,0.14602085762137923
WIND-ON,WIND-ON,2021-03-31 10:00:00,0.1428545838908373
WIND-ON,WIND-ON,2021-03-31 11:00:00,0.10177271868338945
WIND-ON,WIND-ON,2021-03-31 12:00:00,0.11228658493283872
WIND-ON,WIND-ON,2021-03-31 13:00:00,0.11961626888321875
WIND-ON,WIND-ON,2021-03-31 14:00:00,0.10167600272867744
WIND-ON,WIND-ON,2021-03-31 15:00:00,0.09699006376741702
WIND-ON,WIND-ON,2021-03-31 16:00:00,0.09373082806201895
WIND-ON,WIND-ON,2021-03-31 17:00:00,0.1023043208739384
WIND-ON,WIND-ON,2021-03-31 18:00:00,0.1152427454269275
WIND-ON,WIND-ON,2021-03-31 19:00:00,0.1492130479730931
WIND-ON,WIND-ON,2021-03-31 20:00:00,0.15030732940874075
WIND-ON,WIND-ON,2021-03-31 21:00:00,0.1439783965391732
WIND-ON,WIND-ON,2021-03-31 22:00:00,0.11478652481000186
WIND-ON,WIND-ON,2021-03-31 23:00:00,0.10059867995583542
WIND-ON,WIND-ON,2021-04-01 00:00:00,0.09857358556819792
WIND-ON,WIND-ON,2021-04-01 01:00:00,0.1118391529421193
WIND-ON,WIND-ON,2021-04-01 02:00:00,0.12134450676826053
WIND-ON,WIND-ON,2021-04-01 03:00:00,0.13887336435702816
WIND-ON,WIND-ON,2021-04-01 04:00:00,0.1271116638959974
WIND-ON,WIND-ON,2021-04-01 05:00:00,0.12921102425180256
WIND-ON,WIND-ON,2021-04-01 06:00:00,0.10428138898888406
WIND-ON,WIND-ON,2021-04-01 07:00:00,0.07675117328272815
WIND-ON,WIND-ON,2021-04-01 08:00:00,0.05506066455414913
WIND-ON,WIND-ON,2021-04-01 09:00:00,0.05456926749581396
WIND-ON,WIND-ON,2021-04-01 10:00:00,0.03039799706794219
WIND-ON,WIND-ON,2021-04-01 11:00:00,0.02441609677100809
WIND-ON,WIND-ON,2021-04-01 12:00:00,0.025811134239222492
WIND-ON,WIND-ON,2021-04-01 13:00:00,0.029612083457705312
WIND-ON,WIND-ON,2021-04-01 14:00:00,0.030614739472073674
WIND-ON,WIND-ON,2021-04-01 15:00:00,0.036950972336035115
WIND-ON,WIND-ON,2021-04-01 16:00:00,0.034592737624211424
WIND-ON,WIND-ON,2021-04-01 17:00:00,0.0292336217657362
WIND-ON,WIND-ON,2021-04-01 18:00:00,0.026715977786373656
WIND-ON,WIND-ON,2021-04-01 19:00:00,0.013969010548070737
WIND-ON,WIND-ON,2021-04-01 20:00:00,0.008902924270140198
WIND-ON,WIND-ON,2021-04-01 21:00:00,0.007804887435917871
WIND-ON,WIND-ON,2021-04-01 22:00:00,0.008652141907474141
WIND-ON,WIND-ON,2021-04-01 23:00:00,0.01465299219235019
WIND-ON,WIND-ON,2021-04-02 00:00:00,0.024701531009071426
WIND-ON,WIND-ON,2021-04-02 01:00:00,0.037074549721045486
WIND-ON,WIND-ON,2021-04-02 02:00:00,0.05827064318867633
WIND-ON,WIND-ON,2021-04-02 03:00:00,0.07667845871439681
WIND-ON,WIND-ON,2021-04-02 04:00:00,0.07717915102568569
WIND-ON,WIND-ON,2021-04-02 05:00:00,0.07038549008317448
WIND-ON,WIND-ON,2021-04-02 06:00:00,0.0644139481406845
WIND-ON,WIND-ON,2021-04-02 07:00:00,0.05748383529171979
WIND-ON,WIND-ON,2021-04-02 08:00:00,0.05233196504444313
WIND-ON,WIND-ON,2021-04-02 09:00:00,0.04708080430670339
WIND-ON,WIND-ON,2021-04-02 10:00:00,0.04832378650587064
WIND-ON,WIND-ON,2021-04-02 11:00:00,0.054922007795163555
WIND-ON,WIND-ON,2021-04-02 12:00:00,0.05616455328012927
WIND-ON,WIND-ON,2021-04-02 13:00:00,0.04926796260957718
WIND-ON,WIND-ON,2021-04-02 14:00:00,0.04564714176929337
WIND-ON,WIND-ON,2021-04-02 15:00:00,0.08820074349860617
WIND-ON,WIND-ON,2021-04-02 16:00:00,0.07112162296032652
WIND-ON,WIND-ON,2021-04-02 17:00:00,0.043734645505310026
WIND-ON,WIND-ON,2021-04-02 18:00:00,0.056337031994329725
WIND-ON,WIND-ON,2021-04-02 19:00:00,0.0716917219149418
WIND-ON,WIND-ON,2021-04-02 20:00:00,0.10058103196615525
WIND-ON,WIND-ON,2021-04-02 21:00:00,0.144076532698841
WIND-ON,WIND-ON,2021-04-02 22:00:00,0.1312015874762962
WIND-ON,WIND-ON,2021-04-02 23:00:00,0.1390559012286018
WIND-ON,WIND-ON,2021-04-03 00:00:00,0.10235965105003424
WIND-ON,WIND-ON,2021-04-03 01:00:00,0.08293097921113761
WIND-ON,WIND-ON,2021-04-03 02:00:00,0.11981043691116099
WIND-ON,WIND-ON,2021-04-03 03:00:00,0.17006974706501315
WIND-ON,WIND-ON,2021-04-03 04:00:00,0.19170349475032608
WIND-ON,WIND-ON,2021-04-03 05:00:00,0.17328704333042022
WIND-ON,WIND-ON,2021-04-03 06:00:00,0.13241750906473057
WIND-ON,WIND-ON,2021-04-03 07:00:00,0.10278785093485149
WIND-ON,WIND-ON,2021-04-03 08:00:00,0.10566559761636374
WIND-ON,WIND-ON,2021-04-03 09:00:00,0.10260953167011132
WIND-ON,WIND-ON,2021-04-03 10:00:00,0.1070731112560937
WIND-ON,WIND-ON,2021-04-03 11:00:00,0.14848423788565954
WIND-ON,WIND-ON,2021-04-03 12:00:00,0.15804635057473593
WIND-ON,WIND-ON,2021-04-03 13:00:00,0.11441609936821348
WIND-ON,WIND-ON,2021-04-03 14:00:00,0.17294416736810606
WIND-ON,WIND-ON,2021-04-03 15:00:00,0.27086638500896976
WIND-ON,WIND-ON,2021-04-03 16:00:00,0.38083988171673416
WIND-ON,WIND-ON,2021-04-03 17:00:00,0.5178949799508009
WIND-ON,WIND-ON,2021-04-03 18:00:00,0.5800779973062249
WIND-ON,WIND-ON,2021-04-03 19:00:00,0.5619721207403018
WIND-ON,WIND-ON,2021-04-03 20:00:00,0.4629786634621687
WIND-ON,WIND-ON,2021-04-03 21:00:00,0.3650031946062746
WIND-ON,WIND-ON,2021-04-03 22:00:00,0.19767675937692927
WIND-ON,WIND-ON,2021-04-03 23:00:00,0.12375092354034642
WIND-ON,WIND-ON,2021-04-04 00:00:00,0.06852671521202891
WIND-ON,WIND-ON,2021-04-04 01:00:00,0.03747822910165452
WIND-ON,WIND-ON,2021-04-04 02:00:00,0.04792046534382248
WIND-ON,WIND-ON,2021-04-04 03:00:00,0.1024273845315532
WIND-ON,WIND-ON,2021-04-04 04:00:00,0.12832458522927861
WIND-ON,WIND-ON,2021-04-04 05:00:00,0.17055236732427081
WIND-ON,WIND-ON,2021-04-04 06:00:00,0.23057312657838658
WIND-ON,WIND-ON,2021-04-04 07:00:00,0.2753877319096171
WIND-ON,WIND-ON,2021-04-04 08:00:00,0.339482367247829
WIND-ON,WIND-ON,2021-04-04 09:00:00,0.389005636818595
WIND-ON,WIND-ON,2021-04-04 10:00:00,0.3637796874449204
WIND-ON,WIND-ON,2021-04-04 11:00:00,0.3668665934283083
WIND-ON,WIND-ON,2021-04-04 12:00:00,0.3559999488996395
WIND-ON,WIND-ON,2021-04-04 13:00:00,0.30671798288198265
WIND-ON,WIND-ON,2021-04-04 14:00:00,0.2866222464360136
WIND-ON,WIND-ON,2021-04-04 15:00:00,0.3501163879835766
WIND-ON,WIND-ON,2021-04-04 16:00:00,0.40892012618384815
WIND-ON,WIND-ON,2021-04-04 17:00:00,0.4477397617667692
WIND-ON,WIND-ON,2021-04-04 18:00:00,0.5275493182170056
WIND-ON,WIND-ON,2021-04-04 19:00:00,0.5445781855192169
WIND-ON,WIND-ON,2021-04-04 20:00:00,0.5594933501487958
WIND-ON,WIND-ON,2021-04-04 21:00:00,0.4960566135366408
WIND-ON,WIND-ON,2021-04-04 22:00:00,0.26083757667185303
WIND-ON,WIND-ON,2021-04-04 23:00:00,0.10278412248632751
WIND-ON,WIND-ON,2021-04-05 00:00:00,0.04701728578578451
WIND-ON,WIND-ON,2021-04-05 01:00:00,0.02023862893996732
WIND-ON,WIND-ON,2021-04-05 02:00:00,0.016414045265006956
WIND-ON,WIND-ON,2021-04-05 03:00:00,0.05411584897607607
WIND-ON,WIND-ON,2021-04-05 04:00:00,0.127274677759319
WIND-ON,WIND-ON,2021-04-05 05:00:00,0.16676940813513128
WIND-ON,WIND-ON,2021-04-05 06:00:00,0.13495305069026883
WIND-ON,WIND-ON,2021-04-05 07:00:00,0.11031462935141617
WIND-ON,WIND-ON,2021-04-05 08:00:00,0.11121061464033652
WIND-ON,WIND-ON,2021-04-05 09:00:00,0.09453381159246657
WIND-ON,WIND-ON,2021-04-05 10:00:00,0.13879326500902672
WIND-ON,WIND-ON,2021-04-05 11:00:00,0.1072888568766526
WIND-ON,WIND-ON,2021-04-05 12:00:00,0.08232448491790369
WIND-ON,WIND-ON,2021-04-05 13:00:00,0.09807543998907083
WIND-ON,WIND-ON,2021-04-05 14:00:00,0.10960993305771535
WIND-ON,WIND-ON,2021-04-05 15:00:00,0.12469773133322481
WIND-ON,WIND-ON,2021-04-05 16:00:00,0.14276313472547467
WIND-ON,WIND-ON,2021-04-05 17:00:00,0.17878377491969863
WIND-ON,WIND-ON,2021-04-05 18:00:00,0.21028853634439307
WIND-ON,WIND-ON,2021-04-05 19:00:00,0.25755697436916086
WIND-ON,WIND-ON,2021-04-05 20:00:00,0.30983255932485365
WIND-ON,WIND-ON,2021-04-05 21:00:00,0.39125706402553095
WIND-ON,WIND-ON,2021-04-05 22:00:00,0.42172234705831096
WIND-ON,WIND-ON,2021-04-05 23:00:00,0.4975483797443586
WIND-ON,WIND-ON,2021-04-06 00:00:00,0.581557303898012
WIND-ON,WIND-ON,2021-04-06 01:00:00,0.6339590896450241
WIND-ON,WIND-ON,2021-04-06 02:00:00,0.6321510658160171
WIND-ON,WIND-ON,2021-04-06 03:00:00,0.5893845505432421
WIND-ON,WIND-ON,2021-04-06 04:00:00,0.5588113839037862
WIND-ON,WIND-ON,2021-04-06 05:00:00,0.5938218326576686
WIND-ON,WIND-ON,2021-04-06 06:00:00,0.6638725266373643
WIND-ON,WIND-ON,2021-04-06 07:00:00,0.6206948195015148
WIND-ON,WIND-ON,2021-04-06 08:00:00,0.4549022635290991
WIND-ON,WIND-ON,2021-04-06 09:00:00,0.40218016653949495
WIND-ON,WIND-ON,2021-04-06 10:00:00,0.33849025026837287
WIND-ON,WIND-ON,2021-04-06 11:00:00,0.3089526548731334
WIND-ON,WIND-ON,2021-04-06 12:00:00,0.2476686197417988
WIND-ON,WIND-ON,2021-04-06 13:00:00,0.18046807345144547
WIND-ON,WIND-ON,2021-04-06 14:00:00,0.10594971268768551
WIND-ON,WIND-ON,2021-04-06 15:00:00,0.0751383207157144
WIND-ON,WIND-ON,2021-04-06 16:00:00,0.06700837763476454
WIND-ON,WIND-ON,2021-04-06 17:00:00,0.09780430721240707
WIND-ON,WIND-ON,2021-04-06 18:00:00,0.20459212074753094
WIND-ON,WIND-ON,2021-04-06 19:00:00,0.28966398649325126
WIND-ON,WIND-ON,2021-04-06 20:00:00,0.3071393357203806
WIND-ON,WIND-ON,2021-04-06 21:00:00,0.3357113358370773
WIND-ON,WIND-ON,2021-04-06 22:00:00,0.3264299989598136
WIND-ON,WIND-ON,2021-04-06 23:00:00,0.42993403050148127
WIND-ON,WIND-ON,2021-04-07 00:00:00,0.615777800019593
WIND-ON,WIND-ON,2021-04-07 01:00:00,0.7682499386298289
WIND-ON,WIND-ON,2021-04-07 02:00:00,0.7972499860606708
WIND-ON,WIND-ON,2021-04-07 03:00:00,0.8049504181659686
WIND-ON,WIND-ON,2021-04-07 04:00:00,0.7501237045893195
WIND-ON,WIND-ON,2021-04-07 05:00:00,0.7056156882205682
WIND-ON,WIND-ON,2021-04-07 06:00:00,0.6833119959978491
WIND-ON,WIND-ON,2021-04-07 07:00:00,0.6848807657914184
WIND-ON,WIND-ON,2021-04-07 08:00:00,0.710283387350922
WIND-ON,WIND-ON,2021-04-07 09:00:00,0.7167150503840344
WIND-ON,WIND-ON,2021-04-07 10:00:00,0.7257148993762614
WIND-ON,WIND-ON,2021-04-07 11:00:00,0.6334384444399905
WIND-ON,WIND-ON,2021-04-07 12:00:00,0.5625432183846352
WIND-ON,WIND-ON,2021-04-07 13:00:00,0.4603821495366985
WIND-ON,WIND-ON,2021-04-07 14:00:00,0.5727648583218324
WIND-ON,WIND-ON,2021-04-07 15:00:00,0.6324061306713895
WIND-ON,WIND-ON,2021-04-07 16:00:00,0.8499059249245603
WIND-ON,WIND-ON,2021-04-07 17:00:00,0.9475153085666586
WIND-ON,WIND-ON,2021-04-07 18:00:00,0.9720435170018155
WIND-ON,WIND-ON,2021-04-07 19:00:00,0.9585294537695614
WIND-ON,WIND-ON,2021-04-07 20:00:00,0.9758635409386208
WIND-ON,WIND-ON,2021-04-07 21:00:00,0.9223385087086523
WIND-ON,WIND-ON,2021-04-07 22:00:00,0.8560266120988478
WIND-ON,WIND-ON,2021-04-07 23:00:00,0.8255601855147945
WIND-ON,WIND-ON,2021-04-08 00:00:00,0.7738942410300307
WIND-ON,WIND-ON,2021-04-08 01:00:00,0.7148520589109448
WIND-ON,WIND-ON,2021-04-08 02:00:00,0.6514794888659606
WIND-ON,WIND-ON,2021-04-08 03:00:00,0.5871389795616305
WIND-ON,WIND-ON,2021-04-08 04:00:00,0.530998941714315
WIND-ON,WIND-ON,2021-04-08 05:00:00,0.4736867372304573
WIND-ON,WIND-ON,2021-04-08 06:00:00,0.3828060347138381
WIND-ON,WIND-ON,2021-04-08 07:00:00,0.29328960196702963
WIND-ON,WIND-ON,2021-04-08 08:00:00,0.2051912571497487
WIND-ON,WIND-ON,2021-04-08 09:00:00,0.12584737455782125
WIND-ON,WIND-ON,2021-04-08 10:00:00,0.11656370625133
WIND-ON,WIND-ON,2021-04-08 11:00:00,0.07066152247575481
WIND-ON,WIND-ON,2021-04-08 12:00:00,0.04924661040450954
WIND-ON,WIND-ON,2021-04-08 13:00:00,0.03793834183739829
WIND-ON,WIND-ON,2021-04-08 14:00:00,0.059907358648421456
WIND-ON,WIND-ON,2021-04-08 15:00:00,0.09025598860664091
WIND-ON,WIND-ON,2021-04-08 16:00:00,0.08808106030098645
WIND-ON,WIND-ON,2021-04-08 17:00:00,0.06980096379299551
WIND-ON,WIND-ON,2021-04-08 18:00:00,0.04968571873567946
WIND-ON,WIND-ON,2021-04-08 19:00:00,0.038134888669268355
WIND-ON,WIND-ON,2021-04-08 20:00:00,0.02972505132434735
WIND-ON,WIND-ON,2021-04-08 21:00:00,0.0199801583944601
WIND-ON,WIND-ON,2021-04-08 22:00:00,0.013900221828481982
WIND-ON,WIND-ON,2021-04-08 23:00:00,0.033778565683783186
WIND-ON,WIND-ON,2021-04-09 00:00:00,0.06329588941627613
WIND-ON,WIND-ON,2021-04-09 01:00:00,0.12411807597651317
WIND-ON,WIND-ON,2021-04-09 02:00:00,0.23545104808045514
WIND-ON,WIND-ON,2021-04-09 03:00:00,0.43999668868329644
WIND-ON,WIND-ON,2021-04-09 04:00:00,0.45266188964887033
WIND-ON,WIND-ON,2021-04-09 05:00:00,0.3470563277257859
WIND-ON,WIND-ON,2021-04-09 06:00:00,0.26283074422933606
WIND-ON,WIND-ON,2021-04-09 07:00:00,0.20263025596057738
WIND-ON,WIND-ON,2021-04-09 08:00:00,0.1223138316275914
WIND-ON,WIND-ON,2021-04-09 09:00:00,0.06548003657344911
WIND-ON,WIND-ON,2021-04-09 10:00:00,0.03487881974654042
WIND-ON,WIND-ON,2021-04-09 11:00:00,0.011607623613913556
WIND-ON,WIND-ON,2021-04-09 12:00:00,0.005539889832207453
WIND-ON,WIND-ON,2021-04-09 13:00:00,0.003822346658462825
WIND-ON,WIND-ON,2021-04-09 14:00:00,0.0075720189684257595
WIND-ON,WIND-ON,2021-04-09 15:00:00,0.01407796109101227
WIND-ON,WIND-ON,2021-04-09 16:00:00,0.032076514509584854
WIND-ON,WIND-ON,2021-04-09 17:00:00,0.06809499114436698
WIND-ON,WIND-ON,2021-04-09 18:00:00,0.13710868463285053
WIND-ON,WIND-ON,2021-04-09 19:00:00,0.20125263459999598
WIND-ON,WIND-ON,2021-04-09 20:00:00,0.2344209750005713
WIND-ON,WIND-ON,2021-04-09 21:00:00,0.23968722783775628
WIND-ON,WIND-ON,2021-04-09 22:00:00,0.1800479480875074
WIND-ON,WIND-ON,2021-04-09 23:00:00,0.23834702937348118
WIND-ON,WIND-ON,2021-04-10 00:00:00,0.29677654299188594
WIND-ON,WIND-ON,2021-04-10 01:00:00,0.3564197878511566
WIND-ON,WIND-ON,2021-04-10 02:00:00,0.44239364968590833
WIND-ON,WIND-ON,2021-04-10 03:00:00,0.46508216020296966
WIND-ON,WIND-ON,2021-04-10 04:00:00,0.46044105211613007
WIND-ON,WIND-ON,2021-04-10 05:00:00,0.4663606316076358
WIND-ON,WIND-ON,2021-04-10 06:00:00,0.48380396882532906
WIND-ON,WIND-ON,2021-04-10 07:00:00,0.4808849178679936
WIND-ON,WIND-ON,2021-04-10 08:00:00,0.44963398568681445
WIND-ON,WIND-ON,2021-04-10 09:00:00,0.41858589675614044
WIND-ON,WIND-ON,2021-04-10 10:00:00,0.3042391232742517
WIND-ON,WIND-ON,2021-04-10 11:00:00,0.17386689902453198
WIND-ON,WIND-ON,2021-04-10 12:00:00,0.1530470813403581
WIND-ON,WIND-ON,2021-04-10 13:00:00,0.11543703467730018
WIND-ON,WIND-ON,2021-04-10 14:00:00,0.18022105256312881
WIND-ON,WIND-ON,2021-04-10 15:00:00,0.3087851796361006
WIND-ON,WIND-ON,2021-04-10 16:00:00,0.40485180929140163
WIND-ON,WIND-ON,2021-04-10 17:00:00,0.3868585286366645
WIND-ON,WIND-ON,2021-04-10 18:00:00,0.4613712976987824
WIND-ON,WIND-ON,2021-04-10 19:00:00,0.49410932539856145
WIND-ON,WIND-ON,2021-04-10 20:00:00,0.5906915495407057
WIND-ON,WIND-ON,2021-04-10 21:00:00,0.6165404298310055
WIND-ON,WIND-ON,2021-04-10 22:00:00,0.6221596791510464
WIND-ON,WIND-ON,2021-04-10 23:00:00,0.7013517524338232
WIND-ON,WIND-ON,2021-04-11 00:00:00,0.7476518843226261
WIND-ON,WIND-ON,2021-04-11 01:00:00,0.7236782287678253
WIND-ON,WIND-ON,2021-04-11 02:00:00,0.6885186552474999
WIND-ON,WIND-ON,2021-04-11 03:00:00,0.6135540294529706
